Fecha,Cantidad_de_trampas_activas,Cantidad_de_avistamientos,Responsable,Notas
2019-06-15,4,0,Esmeralda Bravo,NA
2019-06-16,4,0,Esmeralda Bravo,NA
2019-06-17,4,0,Esmeralda Bravo,NA
2019-06-18,4,0,Esmeralda Bravo,NA
2019-06-19,4,0,Esmeralda Bravo,NA
2019-06-20,4,0,Esmeralda Bravo,NA
2019-06-21,4,0,Esmeralda Bravo,NA
2019-06-22,4,0,Esmeralda Bravo,NA
2019-06-23,4,1,Esmeralda Bravo,NA
2019-06-24,4,0,Esmeralda Bravo,NA
2019-06-25,4,0,Esmeralda Bravo,NA
2019-07-03,0,0,Marimar G,NA
2019-07-04,0,0,Marimar G,NA
2019-07-05,6,0,Marimar G,NA
2019-07-06,6,0,Marimar G,NA
2019-07-07,6,0,Marimar G,NA
2019-07-08,6,0,Marimar G,NA
2019-07-09,8,0,Marimar G,NA
2019-07-10,10,0,Marimar G,NA
2019-07-11,10,2,Marimar G,NA
2019-07-12,10,0,Marimar G,NA
2019-09-22,8,0,Ana Cárdenas y Juan Carlos,NA
2019-09-23,8,0,Ana Cárdenas y Juan Carlos,NA
2019-09-24,8,0,Ana Cárdenas y Juan Carlos,NA
2019-09-25,8,1,Ana Cárdenas y Juan Carlos,NA
2019-09-26,8,1,Ana Cárdenas y Juan Carlos,NA
2019-09-27,8,0,Ana Cárdenas y Juan Carlos,NA
2019-09-28,8,0,Ana Cárdenas y Juan Carlos,NA
2019-09-29,8,0,Ana Cárdenas y Juan Carlos,NA
2019-10-02,9,4,Bolivar y Juan Carlos,NA
2019-10-03,12,3,Bolivar y Juan Carlos,NA
2019-10-04,12,1,Bolivar y Juan Carlos,NA
2019-10-05,8,2,Bolivar y Juan Carlos,NA
2019-10-06,10,0,Bolivar y Juan Carlos,NA
2019-10-07,10,0,"Bolivar, Juan Carlos, Ale F, Alex A",NA
2019-10-08,14,4,"Bolivar, Juan Carlos, Ale F, Alex A",NA
2019-10-09,14,0,"Bolivar, Juan Carlos, Ale F, Alex A",NA
2019-10-10,14,1,Ale F y Alex A,NA
2019-10-11,12,0,Ale F y Alex A,NA
2019-10-12,13,1,Ale F y Alex A,NA
2019-10-13,13,1,Ale F y Alex A,NA
2019-10-14,13,0,Ale F y Alex A,NA
2019-10-15,13,0,Ale F y Alex A,NA
2019-10-16,13,0,Ale F y Alex A,NA
2019-10-17,13,1,Ale F y Alex A,NA
2019-10-18,13,0,Ale F,NA
2019-10-19,14,0,Ale F,NA
2019-10-20,14,1,Ale F,NA
2019-10-21,13,3,Ale F,NA
2019-10-22,14,6,Ale F y Ariana D,NA
2019-10-23,13,0,Ale F y Ariana D,NA
2019-10-24,10,0,Ale F y Ariana D,NA
2019-10-25,14,8,Ariana D,NA
2019-10-26,15,6,Ariana D,NA
2019-10-27,14,3,Ariana D,NA
2019-10-28,15,2,Ariana D,NA
2019-10-29,12,0,Ariana D y Maria Aquino,NA
2019-10-30,14,4,Ariana D y Maria Aquino,NA
2019-10-31,15,4,Ariana D y Maria Aquino,NA
2019-11-01,15,5,Ariana D y Maria Aquino,NA
2019-11-02,14,6,Ariana D y Maria Aquino,NA
2019-11-03,14,3,Ariana D y Maria Aquino,NA
2019-11-04,14,5,Alicia A y María Aquino,NA
2019-11-05,12,2,Alicia A y María Aquino,NA
2019-11-06,15,6,Alicia A y María Aquino,NA
2019-11-07,16,6,Alicia A y María Aquino,NA
2019-11-08,16,2,Alicia A y María Aquino,Se atrapó!!!
2019-11-09,12,0,Marimar G y María Aquino,NA
2019-11-10,18,0,Marimar G y María Aquino,NA
2019-11-11,18,0,Marimar G y María Aquino,NA
2019-11-12,17,0,Marimar G y María Aquino,NA
2019-11-13,24,0,Marimar G y María Aquino,NA
2019-11-14,23,0,Marimar G y María Aquino,NA
2019-11-15,23,0,Marimar G y María Aquino,NA
2019-11-16,23,0,Marimar G y María Aquino,NA
2019-11-17,22,0,Marimar G y María Aquino,NA
2019-11-18,21,0,Marimar G y María Aquino,NA
2019-11-19,22,0,Marimar G y María Aquino,NA
2019-11-20,23,0,María Aquino y Marimar G,NA
2019-11-21,24,0,María Aquino y Marimar G,NA
2019-11-22,23,0,María Aquino y Marimar G,NA
2019-11-23,24,0,María Aquino y Marimar G,NA
2019-11-24,22,0,María Aquino y Marimar G,NA
2019-11-25,23,0,María Aquino y Marimar G,NA
2019-11-26,23,0,María Aquino y Marimar G,NA
2019-11-27,21,0,María Aquino y Marimar G,NA
2019-11-28,22,0,María Aquino y Marimar G,NA
2019-11-29,23,0,María Aquino y Marimar G,NA
2019-11-30,21,0,María Aquino y Marimar G,NA
2019-12-01,21,0,María Aquino y Marimar G,NA
